P 2293 -1148 -211 2.6991987228393555e-01 6.2078726291656494e-01 1.8620222091674805e+01 1.8633050918579102e+01 1.3957017660140991e-01 1
P 2294 -1148 111 -1.1243148148059845e-01 -1.3082994520664215e-01 3.5404539108276367e+00 3.5472216606140137e+00 1.3497659564018250e-01 2
V -1149 0 [1540] @ -6.6723862346407259e-07 -3.7046277157060103e-07 3.6605488276109099e-05 3.6618439480662346e-05
P 2295 -1149 22 -5.0421528518199921e-02 -7.1771018207073212e-02 6.0763525962829590e+00 6.0769839286804199e+00 0.0000000000000000e+00 1
P 2296 -1149 22 -9.8004087805747986e-02 -1.0019832290709019e-02 2.2080848217010498e+00 2.2102818489074707e+00 0.0000000000000000e+00 1
V -1150 0 [1543] @ 2.9123003921632806e-12 2.1359229489259501e-12 1.4144007076666298e-09 1.4150821625591448e-09
P 2297 -1150 3312 2.4334430694580078e-01 1.6512644290924072e-01 4.4753559112548828e+01 4.4774013519287109e+01 1.3213000297546387e+00 1
P 2298 -1150 111 -1.0796120017766953e-01 -7.6656453311443329e-02 5.5757894515991211e+00 5.5789937973022461e+00 1.3497659564018250e-01 2
V -1151 0 [1546] @ -5.9347958085709251e-06 -9.9287035482120700e-06 3.8554088678210974e-04 3.8597534876316786e-04
P 2299 -1151 22 -3.5682741552591324e-02 -1.2828759849071503e-01 2.7377233505249023e+00 2.7409603595733643e+00 0.0000000000000000e+00 1
P 2300 -1151 22 -2.0239949226379395e-02 3.4765340387821198e-02 9.7985470294952393e-01 9.8068010807037354e-01 0.0000000000000000e+00 1
V -1152 0 [1547] @ 6.2152437863005616e-08 9.7008143740140440e-09 6.4660684984119143e-06 6.4670234678487759e-06
P 2301 -1152 111 2.3759905993938446e-01 1.0314952582120895e-01 1.6055345535278320e+01 1.6058000564575195e+01 1.3497659564018250e-01 2
P 2302 -1152 111 1.6927862167358398e-01 -6.0175828635692596e-02 1.1770112037658691e+01 1.1772258758544922e+01 1.3497659564018250e-01 2
P 2303 -1152 111 -3.5445667803287506e-02 1.4998394064605236e-02 1.0813046455383301e+01 1.0813958168029785e+01 1.3497659564018250e-01 2
V -1153 0 [1548] @ 4.6926529648771975e-06 4.9931117018786608e-07 1.8475651449989527e-04 1.8484856991562992e-04
P 2304 -1153 22 1.6802188754081726e-01 1.0026771575212479e-02 7.2486314773559570e+00 7.2505846023559570e+00 0.0000000000000000e+00 1
P 2305 -1153 22 1.7018282786011696e-02 1.0513962246477604e-02 1.1661804467439651e-01 1.1832128465175629e-01 0.0000000000000000e+00 1
V -1154 0 [1552] @ -2.7396534278523177e-05 1.4822281627857592e-05 1.0771861998364329e-03 1.0776669951155782e-03
P 2306 -1154 22 -8.4579572081565857e-02 1.1270531266927719e-01 5.0502219200134277e+00 5.0521883964538574e+00 0.0000000000000000e+00 1
P 2307 -1154 22 -3.6960092186927795e-01 1.3420870900154114e-01 1.3075343132019043e+01 1.3081255912780762e+01 0.0000000000000000e+00 1
V -1155 0 [1553] @ -3.9308625798817332e-12 -2.6070684239903885e-12 7.8959827565228125e-10 7.8978279471897395e-10
P 2308 -1155 211 -4.4682252407073975e-01 -5.6633746623992920e-01 5.0467460632324219e+01 5.0472812652587891e+01 1.3957017660140991e-01 1
P 2309 -1155 -211 -1.7219650745391846e-01 4.5100569725036621e-02 4.0020952224731445e+00 4.0084824562072754e+00 1.3957017660140991e-01 1
V -1156 0 [1555] @ 7.6032921278446075e-12 7.7824630420608720e-12 2.2056725335062310e-09 2.2058985749140447e-09
P 2310 -1156 130 2.1748009324073792e-01 2.0189712941646576e-01 4.1016197204589844e+01 4.1020298004150391e+01 4.9761399626731873e-01 1
V -1157 0 [1556] @ 5.3868828885431097e-14 1.5641358650994586e-12 7.3170003389577687e-10 7.3181127824284431e-10
P 2311 -1157 310 9.1653890907764435e-02 2.8629899024963379e-01 3.3753303527832031e+01 3.3758308410644531e+01 4.9761399626731873e-01 1
V -1158 0 [1558] @ -1.7278565792366862e-05 -4.8989368224283680e-06 1.3058644253760576e-03 1.3060049386695027e-03
P 2312 -1158 22 -1.7514595389366150e-01 -1.1816408485174179e-01 1.3913711547851562e+01 1.3915318489074707e+01 0.0000000000000000e+00 1
P 2313 -1158 22 -1.7151892185211182e-01 2.0634816959500313e-02 1.3744694709777832e+01 1.3745784759521484e+01 0.0000000000000000e+00 1
V -1159 0 [1559] @ -8.5616820797440596e-06 1.8041249859379604e-05 1.6921474598348141e-03 1.6922766808420420e-03
P 2314 -1159 22 -1.9012591242790222e-01 3.1066828966140747e-01 2.8465240478515625e+01 2.8467569351196289e+01 0.0000000000000000e+00 1
P 2315 -1159 22 5.1985550671815872e-03 8.1019341945648193e-02 1.0440770149230957e+01 1.0441082954406738e+01 0.0000000000000000e+00 1
V -1160 0 [1563] @ -1.8808310414897278e-05 1.4590106729883701e-04 6.8640306591987610e-02 6.8640470504760742e-02
P 2316 -1160 22 9.3076750636100769e-03 6.4175650477409363e-03 2.1131281852722168e+00 2.1131591796875000e+00 0.0000000000000000e+00 1
P 2317 -1160 22 -1.1790653318166733e-01 8.4096848964691162e-01 4.3423251342773438e+02 4.3423355102539062e+02 0.0000000000000000e+00 1
V -1161 0 [1565] @ 8.9373443188378587e-06 -4.7189976612571627e-05 -8.9294500648975372e-03 8.9296689257025719e-03
P 2318 -1161 22 5.4324224591255188e-02 -1.5365245938301086e-01 -1.9035924911499023e+01 1.9036623001098633e+01 0.0000000000000000e+00 1
P 2319 -1161 22 -2.3883560672402382e-02 -3.4140131901949644e-03 -1.1269932746887207e+01 1.1269958496093750e+01 0.0000000000000000e+00 1
V -1162 0 [1570] @ -1.3116045010974631e-05 -2.6401723516755737e-05 -5.0330262631177902e-02 5.0330284982919693e-02
P 2320 -1162 22 -7.7694572508335114e-02 -4.8915710300207138e-02 -1.7890042114257812e+02 1.7890043640136719e+02 0.0000000000000000e+00 1
P 2321 -1162 22 1.9429618492722511e-02 -6.8510875105857849e-02 -4.6937805175781250e+01 4.6937858581542969e+01 0.0000000000000000e+00 1
V -1163 0 [1575] @ -1.6187528672162443e-05 3.9947120967553928e-05 -3.8723900797776878e-04 3.9070798084139824e-04
P 2322 -1163 22 -1.0343088954687119e-01 1.7846012115478516e-01 -1.7058873176574707e+00 1.7183123826980591e+00 0.0000000000000000e+00 1
P 2323 -1163 22 2.8604250401258469e-02 8.3902701735496521e-03 -1.2045108526945114e-01 1.2408490478992462e-01 0.0000000000000000e+00 1
V -1164 0 [1579] @ 8.6585263488814235e-05 -4.5246994704939425e-04 7.3405011789873242e-04 8.6900388123467565e-04
P 2324 -1164 22 3.1536255031824112e-02 -2.0606981217861176e-01 4.5073074102401733e-01 4.9660608172416687e-01 0.0000000000000000e+00 1
P 2325 -1164 22 1.5123549103736877e-01 -7.4540877342224121e-01 1.1192795038223267e+00 1.3532525300979614e+00 0.0000000000000000e+00 1
V -1165 0 [1582] @ 1.5034784439649229e-07 -2.9103270904329293e-09 -3.0241690041066249e-08 2.2057751891679800e-07
P 2326 -1165 111 8.1687569618225098e-02 -2.0096406340599060e-02 1.1268354207277298e-01 1.9491794705390930e-01 1.3497659564018250e-01 2
P 2327 -1165 111 1.4610825479030609e-01 3.3600263297557831e-02 -8.9000657200813293e-02 2.2049129009246826e-01 1.3497659564018250e-01 2
P 2328 -1165 111 2.9259711503982544e-01 -2.3067599162459373e-02 -1.2775427103042603e-01 3.4739750623703003e-01 1.3497659564018250e-01 2
V -1166 0 [1583] @ 9.1668516688514501e-05 -3.4576922189444304e-05 -1.8901728617493063e-04 2.4305369879584759e-04
P 2329 -1166 22 -2.4732515215873718e-02 -3.6933198571205139e-02 -4.7193080186843872e-02 6.4830124378204346e-02 0.0000000000000000e+00 1
P 2330 -1166 22 1.3077780604362488e-01 -1.9626764114946127e-03 -1.7007888853549957e-01 2.1455422043800354e-01 0.0000000000000000e+00 1
V -1167 0 [1584] @ 1.1134500709886197e-05 -2.9260738756420324e-06 4.3168633965251502e-06 1.5057818927743938e-05
P 2331 -1167 22 1.7361806333065033e-01 4.8993849195539951e-03 4.6141225844621658e-02 1.7971158027648926e-01 0.0000000000000000e+00 1
P 2332 -1167 22 -1.8076066044159234e-04 -4.9436230212450027e-02 2.3786524310708046e-02 5.4861396551132202e-02 0.0000000000000000e+00 1
V -1168 0 [1592] @ -8.5115416936787369e-08 -1.9249790739195305e-07 -1.2966979738848750e-05 1.2973476259503514e-05
P 2333 -1168 22 -5.2496578544378281e-02 -6.8523965775966644e-02 -1.5750041007995605e+00 1.5773679018020630e+00 0.0000000000000000e+00 1
P 2334 -1168 22 2.0411483943462372e-02 -4.3132761493325233e-03 -3.4608783721923828e+00 3.4609410762786865e+00 0.0000000000000000e+00 1
V -1169 0 [1595] @ 1.6049703845055774e-05 -1.7112051864387468e-05 6.2483071815222502e-05 6.8686385930050164e-05
P 2335 -1169 22 1.0385641455650330e-01 -1.6780060529708862e-01 4.4657039642333984e-01 4.8822969198226929e-01 0.0000000000000000e+00 1
P 2336 -1169 22 3.0178911983966827e-02 2.6357185095548630e-02 8.0964460968971252e-02 9.0336650609970093e-02 0.0000000000000000e+00 1
V -1170 0 [1605] @ -3.7540936318691820e-05 -1.7765978554962203e-05 -1.1555956734810024e-04 1.2320262612774968e-04
P 2337 -1170 22 -4.2862707376480103e-01 -1.6692604124546051e-01 -1.3844923973083496e+00 1.4589053392410278e+00 0.0000000000000000e+00 1
P 2338 -1170 22 -7.7758818864822388e-02 -7.2056859731674194e-02 -1.8877032399177551e-01 2.1650141477584839e-01 0.0000000000000000e+00 1
V -1171 0 [1607] @ -7.4614188633859158e-05 -8.3439677837304771e-05 -3.4586797119118273e-04 3.6381577956490219e-04
P 2339 -1171 22 -2.7467519044876099e-01 -3.9043772220611572e-01 -1.6064279079437256e+00 1.6758576631546021e+00 0.0000000000000000e+00 1
P 2340 -1171 22 -4.2341345548629761e-01 -3.8989806175231934e-01 -1.6623356342315674e+00 1.7591643333435059e+00 0.0000000000000000e+00 1
V -1172 0 [1608] @ -5.1543344245508216e-12 -1.6979963442242951e-12 2.2046629799543638e-10 2.2089235995892409e-10
P 2341 -1172 130 -2.3958848416805267e-01 -7.4070930480957031e-02 1.0121282577514648e+01 1.0136609077453613e+01 4.9761399626731873e-01 1
V -1173 0 [1612] @ -2.7883395245509313e-11 -1.7296617263462544e-11 -2.4440900692201950e-11 1.0147099827051420e-10
P 2342 -1173 310 -1.5293379127979279e-01 -9.4914354383945465e-02 -1.2619972229003906e-01 5.4400700330734253e-01 4.9761399626731873e-01 1
V -1174 0 [1615] @ 5.4357301451091189e-06 -4.4680902647087350e-05 1.1504908325150609e-03 1.1519659310579300e-03
P 2343 -1174 22 6.9854214787483215e-02 -5.6309323757886887e-02 1.3843307495117188e+00 1.3872351646423340e+00 0.0000000000000000e+00 1
P 2344 -1174 22 -4.9508806318044662e-02 -1.0572967678308487e-01 2.8695092201232910e+00 2.8718829154968262e+00 0.0000000000000000e+00 1
V -1175 0 [1618] @ 5.4283987992675975e-05 5.1554320634750184e-06 -5.1641357131302357e-03 5.1644528284668922e-03
P 2345 -1175 22 3.6789521574974060e-01 6.4747603610157967e-03 -3.0275526046752930e+01 3.0277761459350586e+01 0.0000000000000000e+00 1
P 2346 -1175 22 5.3430724889039993e-02 3.4397125244140625e-02 -1.0309947013854980e+01 1.0310143470764160e+01 0.0000000000000000e+00 1
V -1176 0 [1620] @ -1.2793980204151012e-05 -5.6664066505618393e-06 2.5161737576127052e-03 2.5163423269987106e-03
P 2347 -1176 22 -9.9606052041053772e-02 -7.1690375916659832e-03 6.5322537422180176e+00 6.5330200195312500e+00 0.0000000000000000e+00 1
P 2348 -1176 22 3.2559107989072800e-02 -2.1849445998668671e-02 6.9402642250061035e+00 6.9403719902038574e+00 0.0000000000000000e+00 1
V -1177 0 [1627] @ -1.6077757436505635e-06 4.8496964666355780e-08 1.1677499423967674e-04 1.1678867303999141e-04
P 2349 -1177 22 -1.9996820390224457e-01 6.4362168312072754e-02 1.2571080207824707e+01 1.2572838783264160e+01 0.0000000000000000e+00 1
P 2350 -1177 22 -7.8157603740692139e-02 -5.5049858987331390e-02 7.9475135803222656e+00 7.9480910301208496e+00 0.0000000000000000e+00 1
V -1178 0 [1633] @ 3.0812527711532312e-06 -1.0187062798650004e-05 -9.2259506345726550e-05 9.3058486527297646e-05
P 2351 -1178 22 1.0552015155553818e-02 -7.1649879217147827e-02 -1.2163869142532349e+00 1.2185410261154175e+00 0.0000000000000000e+00 1
P 2352 -1178 22 6.0476928949356079e-02 -1.6054904460906982e-01 -9.2201113700866699e-01 9.3783682584762573e-01 0.0000000000000000e+00 1
V -1179 0 [1637] @ -5.5787791097827721e-07 6.0034733451175271e-07 -3.6176894013806304e-07 9.6585461051290622e-07
P 2353 -1179 22 -1.8888624012470245e-01 2.2059251368045807e-01 -7.5550228357315063e-02 3.0007815361022949e-01 0.0000000000000000e+00 1
P 2354 -1179 22 -1.9160049036145210e-02 4.7607403248548508e-03 -5.7559054344892502e-02 6.0850773006677628e-02 0.0000000000000000e+00 1
V -1180 0 [1640] @ -1.0269143240293488e-04 1.0711464710766450e-05 5.5779442191123962e-02 5.5779550224542618e-02
P 2355 -1180 22 -1.0357795655727386e-01 -4.9967229366302490e-02 6.1690685272216797e+01 6.1690773010253906e+01 0.0000000000000000e+00 1
P 2356 -1180 22 -2.5368550419807434e-01 8.7970450520515442e-02 1.3962875366210938e+02 1.3962899780273438e+02 0.0000000000000000e+00 1
V -1181 0 [1642] @ 1.5748631994938478e-05 -1.6749871429055929e-04 3.8166407030075788e-03 3.8203946314752102e-03
P 2357 -1181 22 1.5252265147864819e-02 -1.0512576438486576e-02 2.9403325915336609e-01 2.9461625218391418e-01 0.0000000000000000e+00 1
P 2358 -1181 22 9.6847951412200928e-02 -1.1753010749816895e+00 2.8584650039672852e+01 2.8608968734741211e+01 0.0000000000000000e+00 1
V -1182 0 [1644] @ 1.6361413145205006e-05 -5.9683832660084590e-05 1.1919712414965034e-03 1.1935889488086104e-03
P 2359 -1182 22 2.4154776334762573e-01 -9.1368323564529419e-01 1.7167926788330078e+01 1.7193918228149414e+01 0.0000000000000000e+00 1
P 2360 -1182 22 1.6450625658035278e-01 -5.6472569704055786e-01 1.2785368919372559e+01 1.2798888206481934e+01 0.0000000000000000e+00 1
V -1183 0 [1646] @ 1.1938034003833309e-04 5.8316904869570863e-06 2.9149788897484541e-03 2.9175421223044395e-03
P 2361 -1183 22 2.0668458193540573e-02 -2.4662798270583153e-02 6.4484840631484985e-01 6.4565056562423706e-01 0.0000000000000000e+00 1
P 2362 -1183 22 6.0443198680877686e-01 5.6080736219882965e-02 1.4816996574401855e+01 1.4829425811767578e+01 0.0000000000000000e+00 1
V -1184 0 [1648] @ 1.6577223505009897e-05 -2.3901573513285257e-05 -8.5353822214528918e-06 4.0825627365848050e-05
P 2363 -1184 22 1.0452815145254135e-01 -1.1223518103361130e-01 -6.5652593970298767e-02 1.6683264076709747e-01 0.0000000000000000e+00 1
P 2364 -1184 22 -2.2182239219546318e-02 -4.8338528722524643e-03 2.5516726076602936e-02 3.4154385328292847e-02 0.0000000000000000e+00 1
V -1185 0 [1650] @ -1.0833632404683158e-04 4.6654957259306684e-05 1.0992675088346004e-02 1.0993357747793198e-02
P 2365 -1185 22 -2.0897571742534637e-01 1.4861063659191132e-01 1.9878862380981445e+01 1.9880514144897461e+01 0.0000000000000000e+00 1
P 2366 -1185 22 -2.3683822154998779e-01 4.4510971754789352e-02 2.8182970046997070e+01 2.8184005737304688e+01 0.0000000000000000e+00 1
V -1186 0 [1652] @ 1.0671532288484414e-13 -9.8070824464807638e-13 -1.3967558012972781e-11 1.4376434938345728e-11
P 2367 -1186 211 1.2264546006917953e-02 -3.9743313193321228e-01 -3.1087038516998291e+00 3.1371359825134277e+00 1.3957017660140991e-01 1
P 2368 -1186 -211 8.2213707268238068e-02 1.4367906749248505e-01 -3.0006092786788940e-01 3.7002587318420410e-01 1.3957017660140991e-01 1
V -1187 0 [1655] @ -5.7634711083665024e-06 -1.7663096514297649e-05 -4.8119476996362209e-03 4.8120231367647648e-03
P 2369 -1187 22 -4.7035325318574905e-02 -1.4969362318515778e-01 -2.7499752044677734e+01 2.7500200271606445e+01 0.0000000000000000e+00 1
P 2370 -1187 22 7.7834366820752621e-03 2.8009312227368355e-02 -6.2811813354492188e+00 6.2812485694885254e+00 0.0000000000000000e+00 1
V -1188 0 [1656] @ -2.5086974164700848e-11 -5.4696702896095406e-12 -3.9780762017826987e-11 6.8098554573126080e-11
P 2371 -1188 310 -2.7715837955474854e-01 -6.0698319226503372e-02 -4.1094869375228882e-01 7.0498198270797729e-01 4.9761399626731873e-01 1
V -1189 0 [1658] @ -2.8393081219491023e-09 2.8012805408650365e-09 4.5463224296327098e-07 4.5467547238331463e-07
P 2372 -1189 -3122 -7.1747744083404541e-01 6.0579049587249756e-01 1.1172661590576172e+02 1.1173610687255859e+02 1.1155999898910522e+00 1
P 2373 -1189 22 1.6924822703003883e-02 8.7290279567241669e-02 6.0294375419616699e+00 6.0300903320312500e+00 0.0000000000000000e+00 1
V -1190 0 [1659] @ -1.9522007278283127e-05 -1.1375948815839365e-05 1.8063853494822979e-03 1.8065404146909714e-03
P 2374 -1190 22 -2.4539262056350708e-01 -1.6973026096820831e-01 2.0617351531982422e+01 2.0619510650634766e+01 0.0000000000000000e+00 1
P 2375 -1190 22 -1.2764789164066315e-01 -4.7046195715665817e-02 1.6006519317626953e+01 1.6007091522216797e+01 0.0000000000000000e+00 1
V -1191 0 [1662] @ -1.0898793334490620e-05 -5.3717951232101768e-05 6.3792984292376786e-05 8.5990104707889259e-05
P 2376 -1191 22 -3.2504893839359283e-02 -2.7245900034904480e-01 4.0782830119132996e-01 4.9154308438301086e-01 0.0000000000000000e+00 1
P 2377 -1191 22 -4.9164056777954102e-02 -1.3173545897006989e-01 8.2245774567127228e-02 1.6289781033992767e-01 0.0000000000000000e+00 1
V -1192 0 [1666] @ 3.4099945332854986e-04 -1.8516724230721593e-04 -2.6786899566650391e-01 2.6786926388740540e-01
P 2378 -1192 22 9.0136248618364334e-03 8.4702521562576294e-03 -1.2090603828430176e+01 1.2090610504150391e+01 0.0000000000000000e+00 1
P 2379 -1192 22 8.8076186180114746e-01 -4.9043929576873779e-01 -6.6195239257812500e+02 6.6195312500000000e+02 0.0000000000000000e+00 1
V -1193 0 [1669] @ 6.9433644966920838e-06 -2.4156064682756551e-05 -1.0701186023652554e-02 1.0701254941523075e-02
P 2380 -1193 22 -2.4250181391835213e-02 -1.1284438520669937e-01 -2.7159242630004883e+01 2.7159488677978516e+01 0.0000000000000000e+00 1
P 2381 -1193 22 5.8059588074684143e-02 -2.0559753756970167e-03 -2.4853569030761719e+01 2.4853635787963867e+01 0.0000000000000000e+00 1
V -1194 0 [1680] @ 2.3918384613352828e-05 -7.9010760600795038e-06 -3.1793884932994843e-02 3.1793892383575439e-02
P 2382 -1194 22 2.2126774489879608e-01 -4.2705899104475975e-03 -2.4520137023925781e+02 2.4520146179199219e+02 0.0000000000000000e+00 1
P 2383 -1194 22 2.2338035702705383e-01 -1.4153230190277100e-01 -3.1989193725585938e+02 3.1989205932617188e+02 0.0000000000000000e+00 1
V -1195 0 [1682] @ -4.3320131226209924e-05 -1.9941795471822843e-05 -8.1139476969838142e-03 8.1141069531440735e-03
P 2384 -1195 22 -2.2526988759636879e-02 2.3299211636185646e-02 -7.2973861694335938e+00 7.2974581718444824e+00 0.0000000000000000e+00 1
P 2385 -1195 22 -3.0428326129913330e-01 -1.7307431995868683e-01 -5.0818202972412109e+01 5.0819408416748047e+01 0.0000000000000000e+00 1
V -1196 0 [1685] @ -2.5220897441613488e-05 -5.8043944591190666e-05 -3.0725533142685890e-02 3.0725603923201561e-02
P 2386 -1196 22 -2.1708869934082031e-01 -3.8317719101905823e-01 -2.0221080017089844e+02 2.0221128845214844e+02 0.0000000000000000e+00 1
P 2387 -1196 22 1.2771389447152615e-02 -8.7336778640747070e-02 -5.0788280487060547e+01 5.0788356781005859e+01 0.0000000000000000e+00 1
V -1197 0 [1689] @ -4.7800283937249333e-05 7.2632334195077419e-05 -3.4719508141279221e-02 3.4719679504632950e-02
P 2388 -1197 22 1.2204952538013458e-02 5.3177114576101303e-02 -3.7361427307128906e+01 3.7361469268798828e+01 0.0000000000000000e+00 1
P 2389 -1197 22 -1.0620908439159393e-01 9.1355100274085999e-02 -3.2197597503662109e+01 3.2197902679443359e+01 0.0000000000000000e+00 1
V -1198 0 [1698] @ -4.2826530516348882e-11 -1.0813092608807917e-11 -3.2059698895636757e-08 3.2059748633628260e-08
P 2390 -1198 310 -5.5135160684585571e-01 -1.3854251801967621e-01 -4.1694839477539062e+02 4.1694909667968750e+02 4.9761399626731873e-01 1
V -1199 0 [1699] @ 2.0478524675127119e-05 -5.1352412810956594e-06 -6.4346306025981903e-03 6.4347088336944580e-03
P 2391 -1199 22 1.1328734457492828e-01 -4.9409430474042892e-02 -3.5806781768798828e+01 3.5806995391845703e+01 0.0000000000000000e+00 1
P 2392 -1199 22 2.6977180968970060e-03 2.1363109350204468e-02 -9.7524017095565796e-01 9.7547781467437744e-01 0.0000000000000000e+00 1
V -1200 0 [1705] @ -1.1684182936733123e-06 5.0804510465241037e-06 -1.5474022366106510e-03 1.5474141109734774e-03
P 2393 -1200 22 3.6407483275979757e-04 2.0227833092212677e-01 -4.6619220733642578e+01 4.6619659423828125e+01 0.0000000000000000e+00 1
P 2394 -1200 22 -4.9180399626493454e-02 1.3165030628442764e-02 -1.9627910614013672e+01 1.9627977371215820e+01 0.0000000000000000e+00 1
V -1201 0 [1707] @ 9.1911657364107668e-05 -3.5250515793450177e-05 -3.6722547374665737e-03 3.6737418267875910e-03
